IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
234,0.6810295519542421,0.32627410468319556,0.6810295519542421,0.3547554472710465,23458,5856,23458,region_growing,,,,,normal,,-379.25,801.25,percentile,10.75,14693224,14516061,275,119,119,0,156,274,0.43272727272727274,no,227400,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(108, 183, 171)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
461,0.7538878978971434,0.4361270933428238,0.7538878978971434,0.3177608045543196,40503,11474,40503,region_growing,,,,,normal,,-429.0,825.0,percentile,10.75,12851992,12464629,275,131,131,0,144,274,0.4763636363636364,no,287815,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 161, 168)","(105, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
95,0.7026962252846015,0.45735713400272715,0.7026962252846015,0.24533909128187437,34780,8633,34780,region_growing,,,,,normal,,-630.5,1060.25,percentile,10.75,12550565,11688264,275,115,115,0,160,274,0.41818181818181815,no,281398,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 172, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
285,0.5954931658662727,0.261642854132423,0.5954931658662727,0.33385031173384966,14675,3211,14675,region_growing,,,,,normal,,-261.5,1000.5,percentile,10.75,12394155,12165984,275,115,115,0,160,274,0.41818181818181815,no,240773,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 164, 175)","(119, 121, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
691,0.7063446509779682,0.3799126637554585,0.7063446509779682,0.32643198722250966,23115,5755,23115,region_growing,,,,,normal,,-374.75,685.75,percentile,10.75,9662110,9339186,206,75,75,0,131,205,0.3640776699029126,no,198057,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(114, 154, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
858,0.6579325353645267,0.32816683105537553,0.6579325353645267,0.32976570430915114,22585,5023,22585,region_growing,,,,,normal,,-243.0,759.75,percentile,10.75,13870129,13730904,275,95,95,0,180,274,0.34545454545454546,no,138391,yes,both tolerable,yes,no,,,no,yes,no,no,1.75,3.0413812651491097,"(97, 151, 172)","(105, 133, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
785,0.7416680214599252,0.3792288182951468,0.7416680214599252,0.36243920316477835,18248,4605,18248,region_growing,,,,,normal,,-388.25,581.0,percentile,10.75,10887356,10627791,225,81,81,0,144,224,0.36,no,151052,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,0.8095744354916121,"(103, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
105,0.0,0.0,0.0,0.0,52,2,52,region_growing,,,,,normal,,-298.75,872.25,percentile,10.75,12153204,11977991,275,55,55,0,220,274,0.2,no,122551,yes,found but incorrect,yes,yes,,,no,no,no,no,24.658785342755188,16.56522862252152,"(115, 196, 215)","(158, 177, 224)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
825,0.7372844304104931,0.4283275063013253,0.7372844304104931,0.30895692410916775,22146,5574,22146,region_growing,,,,,normal,,-508.25,777.75,percentile,10.75,11194366,10604484,243,83,83,0,160,242,0.34156378600823045,no,165285,yes,both tolerable,yes,no,,,no,yes,no,no,1.1080675614343762,0.8595969173697416,"(109, 179, 158)","(121, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
130,0.0022009118063197612,0.0,0.0022009118063197612,0.0022009118063197612,591,77,591,region_growing,,,,,normal,,-422.25,933.5,percentile,10.75,12671944,12422664,275,142,142,0,133,274,0.5163636363636364,no,425600,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2278431809287067,15.703815380501734,"(90, 159, 166)","(155, 96, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
505,0.7118367649511667,0.34196860084651637,0.7118367649511667,0.3698681641046503,26878,6232,26878,region_growing,,,,,normal,,-140.0,794.75,percentile,10.75,11379322,11199408,275,111,111,0,164,274,0.4036363636363636,no,205839,yes,both tolerable,yes,no,,,no,yes,no,no,0.9841347052939767,1.3109237651992058,"(86, 160, 195)","(107, 135, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
685,0.20160459526113694,0.06192207792207792,0.20160459526113694,0.139682517339059,4130,972,4130,region_growing,,,,,normal,,-478.75,663.0,percentile,10.75,12449045,11994243,275,121,121,0,154,274,0.44,no,243965,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 172, 163)","(120, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
326,0.546913406840368,0.3979280702398883,0.546913406840368,0.14898533660047975,38455,8720,38455,region_growing,,,,,normal,,-197.25,663.0,percentile,10.75,10351998,10266679,206,90,90,0,116,205,0.4368932038834951,no,209493,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(117, 139, 126)","(119, 95, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
371,0.7362087224415135,0.4205406567420863,0.7362087224415135,0.3156680656994272,33440,8332,33440,region_growing,,,,,normal,,-135.25,573.75,percentile,10.75,10405367,10352174,206,65,65,0,141,205,0.3155339805825243,no,125467,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(96, 138, 149)","(106, 93, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
770,0.6894560028290211,0.3345528308037817,0.6894560028290211,0.3549031720252394,39431,9810,39431,region_growing,,,,,normal,,-558.0,805.0,percentile,10.75,12924321,12599833,259,75,75,0,184,258,0.28957528957528955,no,127048,yes,both tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(94, 162, 205)","(105, 125, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
612,0.6878048168904602,0.3600855192829537,0.6878048168904602,0.32771929760750657,40917,9800,40917,region_growing,,,,,normal,,-573.75,1025.0,percentile,10.75,12316585,11771668,275,128,128,0,147,274,0.46545454545454545,no,234080,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7128449698162995,"(87, 161, 157)","(107, 132, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
66,0.0,0.0,0.0,0.0,5427,1631,5427,region_growing,,,,,normal,,-359.0,810.5,percentile,10.75,12239974,11722661,275,34,34,0,241,274,0.12363636363636364,no,42419,yes,found but incorrect,yes,yes,,,no,no,no,no,22.465031556226794,24.19339398472236,"(84, 159, 244)","(69, 125, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
758,0.6943708609271523,0.3536801857162365,0.6943708609271523,0.3406906752109158,24454,5426,24454,region_growing,,,,,normal,,-396.5,664.5,percentile,10.75,8252789,7951387,275,105,105,0,170,274,0.38181818181818183,no,407375,yes,both tolerable,yes,no,,,no,yes,no,no,0.961223280675463,1.986403982388779,"(98, 154, 226)","(125, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
900,0.42720099025220487,0.18601465653037463,0.42720099025220487,0.24118633372183024,12585,3009,12585,region_growing,,,,,normal,,-488.25,590.75,percentile,10.75,9925347,9627852,206,108,108,0,98,205,0.5242718446601942,no,857179,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,41.05942081420117,"(87, 153, 149)","(79, 63, 124)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
334,0.7087703459812538,0.4253427521401378,0.7087703459812538,0.283427593841116,40696,10815,40696,region_growing,,,,,normal,,-381.75,734.5,percentile,10.75,9877827,9662565,221,86,86,0,135,220,0.3891402714932127,no,225897,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 164, 155)","(107, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
648,0.7125584679198659,0.3407365156322413,0.7125584679198659,0.3718219522876246,22344,5071,22344,region_growing,,,,,normal,,-493.25,762.5,percentile,10.75,13365958,13125586,275,121,121,0,154,274,0.44,no,193288,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9177027540149166,0.0,"(93, 150, 167)","(105, 119, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
366,0.5963047529065952,0.32107536784860646,0.5963047529065952,0.2752293850579888,40220,9617,40220,region_growing,,,,,normal,,-298.75,871.5,percentile,10.75,11743720,11271601,275,143,143,0,132,274,0.52,no,360935,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(102, 176, 163)","(113, 144, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
471,0.4417933423128728,0.17315847850198995,0.4417933423128728,0.26863486381088286,7014,1553,7014,region_growing,,,,,normal,,-459.5,802.5,percentile,10.75,12438951,12152640,275,136,136,0,139,274,0.49454545454545457,no,215383,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4103050247842077,56.782557084570435,"(95, 135, 191)","(39, 116, 248)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
233,0.7167658212434331,0.35736331569664903,0.7167658212434331,0.3594025055467841,28188,6990,28188,region_growing,,,,,normal,,-373.0,700.0,percentile,10.75,13669556,13421176,259,88,88,0,171,258,0.33976833976833976,no,194853,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 163, 187)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
