IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
991,0.6926163921510697,0.31850952417090383,0.6926163921510697,0.3741068679801659,18621.0,4358.0,18621.0,region_growing,,,,,normal,,-273.75,898.5,percentile,10.75,10948232,10829971,206,73,73,0,133.0,205.0,0.35436893203883496,no,123791,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,3.300261146153816,"(84, 175, 150)","(100, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
809,0.38166666666666665,0.15320388349514563,0.38166666666666665,0.22846278317152102,3877.0,977.0,3877.0,region_growing,,,,,normal,,-597.5,942.0,percentile,10.75,10843790,10512962,206,64,64,0,142.0,205.0,0.3106796116504854,no,224136,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,12.245320574675148,"(99, 171, 163)","(145, 99, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
903,0.7623955234452472,0.422082672844775,0.7623955234452472,0.34031285060047217,31085.0,7417.0,31085.0,region_growing,,,,,normal,,-571.0,817.0,percentile,10.75,9869910,9344560,223,111,111,0,112.0,222.0,0.4977578475336323,no,344075,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 176, 131)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
457,0.6454715166600667,0.35351153039832284,0.6454715166600667,0.2919599862617439,29429.0,6926.0,29429.0,region_growing,,,,,normal,,-352.75,666.5,percentile,10.75,11496676,11304421,275,142,142,0,133.0,274.0,0.5163636363636364,no,291265,yes,both tolerable,yes,no,,,no,yes,no,no,2.763850618115569,0.904640610291768,"(105, 148, 140)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
39,0.606782748908457,0.32977056168505514,0.606782748908457,0.2770121872234018,43855.0,12156.0,43855.0,region_growing,,,,,normal,,-242.25,859.0,percentile,10.75,10322274,9121220,241,112,112,0,129.0,240.0,0.46473029045643155,no,214728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4657965651182636,"(117, 158, 140)","(119, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
566,0.7374972796517955,0.3970233978104801,0.7374972796517955,0.34047388184131533,35741.0,8743.0,35741.0,region_growing,,,,,normal,,-375.75,771.5,percentile,10.75,10381407,9833967,275,125,125,0,148.0,272.0,0.45454545454545453,yes,184401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6953125,"(83, 183, 163)","(99, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
923,0.764111669824975,0.40908342932367947,0.764111669824975,0.35502824050129556,33428.0,8948.0,33428.0,region_growing,,,,,normal,,-155.5,956.75,percentile,10.75,10923205,10333197,275,108,108,0,167.0,274.0,0.3927272727272727,no,185942,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 189, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
929,0.7355519895811531,0.4084855541809184,0.7355519895811531,0.32706643540023467,21366.0,5849.0,21366.0,region_growing,,,,,normal,,-208.5,701.25,percentile,10.75,11941399,11842204,231,80,80,0,151.0,230.0,0.3463203463203463,no,199797,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(123, 170, 145)","(129, 126, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
102,0.7376012860339322,0.4023865994663504,0.7376012860339322,0.33521468656758174,24879.0,5830.0,24879.0,region_growing,,,,,normal,,-375.0,801.75,percentile,10.75,12543858,12296839,257,100,100,0,157.0,256.0,0.38910505836575876,no,199279,yes,both tolerable,yes,no,,,no,yes,no,no,1.3185315281118613,0.9942461418708146,"(103, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
757,0.7684816142749937,0.4176605504587156,0.7684816142749937,0.35082106381627814,32711.0,7626.0,32711.0,region_growing,,,,,normal,,-143.0,873.0,percentile,10.75,12264029,11856871,275,87,87,0,188.0,274.0,0.31636363636363635,no,173447,yes,both tolerable,yes,no,,,no,yes,no,no,0.8755578578826188,1.811961126790528,"(87, 164, 198)","(107, 124, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
517,0.6637412310311427,0.3552054762407108,0.6637412310311427,0.3085357547904319,33849.0,8368.0,33849.0,region_growing,,,,,normal,,-349.5,811.0,percentile,10.75,11965097,11776820,275,134,134,0,141.0,274.0,0.48727272727272725,no,211264,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610677,"(105, 153, 147)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
186,0.6772169419581064,0.3708232077764277,0.6772169419581064,0.30639373418167876,22362.0,5350.0,22362.0,region_growing,,,,,normal,,-333.5,912.75,percentile,10.75,8714391,8360223,206,75,75,0,131.0,205.0,0.3640776699029126,no,152630,yes,both tolerable,yes,no,,,no,yes,no,no,1.345667690480501,1.029961908617559,"(91, 187, 139)","(109, 147, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
338,0.7570531057373162,0.391810365303311,0.7570531057373162,0.36524274043400523,34188.0,8802.0,34188.0,region_growing,,,,,normal,,-538.5,885.25,percentile,10.75,12159409,11795576,257,96,96,0,161.0,256.0,0.3735408560311284,no,184834,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,0.5,"(105, 169, 185)","(116, 128, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
42,0.7409631552438882,0.41261550823623944,0.7409631552438882,0.3283476470076488,28429.0,6675.0,28429.0,region_growing,,,,,normal,,-433.25,935.5,percentile,10.75,12333271,12013486,275,90,90,0,185.0,274.0,0.32727272727272727,no,166010,yes,both tolerable,yes,no,,,no,yes,no,no,1.59996108961476,1.8193063206291704,"(98, 172, 215)","(114, 135, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
880,0.14736021385609266,0.042853664475286095,0.14736021385609266,0.10450654938080656,1968.0,440.0,1968.0,region_growing,,,,,normal,,-551.25,656.5,percentile,10.75,9085936,8609738,206,86,86,0,120.0,205.0,0.4174757281553398,no,142306,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,0.9013878188659973,"(99, 149, 141)","(114, 111, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
817,0.6324486895594408,0.39864113650401484,0.6324486895594408,0.23380755305542594,36649.0,8515.0,36649.0,region_growing,,,,,normal,,-569.0,947.0,percentile,10.75,12426740,12112937,275,110,110,0,165.0,274.0,0.4,no,236735,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0,0.0,"(111, 177, 172)","(120, 155, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
440,0.4610589001581837,0.1890592222042924,0.4610589001581837,0.2719996779538913,15157.0,3154.0,15157.0,region_growing,,,,,normal,,-143.25,628.25,percentile,10.75,10751370,10467911,275,115,115,0,160.0,274.0,0.41818181818181815,no,205930,yes,found but incorrect,yes,yes,,,no,no,no,no,12.721667355834297,2.0,"(103, 151, 163)","(106, 132, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
667,0.7445119807103029,0.36685194542698335,0.7445119807103029,0.37766003528331954,20712.0,4646.0,20712.0,region_growing,,,,,normal,,-556.0,979.25,percentile,10.75,13125714,12783395,275,115,115,0,160.0,274.0,0.41818181818181815,no,203445,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,0.8787673501354397,"(92, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
441,0.6408466906971394,0.32109922537808927,0.6408466906971394,0.31974746531905013,29402.0,7583.0,29402.0,region_growing,,,,,normal,,-146.75,803.5,percentile,10.75,8950550,8722890,221,82,82,0,139.0,220.0,0.37104072398190047,no,200673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(98, 166, 151)","(117, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
54,0.419525310587799,0.18417807374522135,0.419525310587799,0.23534723684257766,14040.0,3332.0,14040.0,region_growing,,,,,normal,,-228.0,966.0,percentile,10.75,12905873,12675149,275,111,111,0,164.0,274.0,0.4036363636363636,no,213498,yes,found but incorrect,yes,yes,,,no,no,no,no,13.892409940506296,0.8469358978335152,"(83, 201, 215)","(110, 160, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
204,0.7182167158967245,0.4095938728207195,0.7182167158967245,0.308622843076005,45356.0,11350.0,45356.0,region_growing,,,,,normal,,-211.0,888.75,percentile,10.75,11812176,11643379,275,149,149,0,126.0,274.0,0.5418181818181819,no,311854,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.5,"(95, 139, 148)","(110, 109, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
909,0.5686130792409806,0.29850178961705365,0.5686130792409806,0.27011128962392694,22754.0,5209.0,22754.0,region_growing,,,,,normal,,-144.0,961.25,percentile,10.75,11161457,10557135,275,122,122,0,153.0,274.0,0.44363636363636366,no,252305,yes,both tolerable,yes,no,,,no,yes,no,no,1.3756324007354308,1.2025731790525525,"(82, 125, 176)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
323,0.660548379786993,0.28576300085251494,0.660548379786993,0.37478537893447805,23067.0,5301.0,23067.0,region_growing,,,,,normal,,-468.25,774.25,percentile,10.75,12566577,12189992,275,117,117,0,158.0,274.0,0.4254545454545455,no,214613,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,0.8659637339268674,"(85, 158, 174)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
57,0.6507064647851697,0.3513538042656179,0.6507064647851697,0.2993526605195518,29023.0,6732.0,29023.0,region_growing,,,,,normal,,-252.75,901.25,percentile,10.75,12515020,12344197,275,120,120,0,155.0,274.0,0.43636363636363634,no,232604,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.4063476528593934,"(90, 166, 159)","(100, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
106,0.38136748937080517,0.2630596749148824,0.38136748937080517,0.11830781445592276,111863.0,32472.0,111863.0,region_growing,,,,,normal,,-538.25,984.0,percentile,10.75,7022701,6462232,206,75,75,0,131.0,205.0,0.3640776699029126,no,200933,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.9004562916672442,"(82, 162, 154)","(115, 127, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
275,0.7099706081844902,0.33488020349936404,0.7099706081844902,0.37509040468512617,20245.0,5106.0,20245.0,region_growing,,,,,normal,,-550.5,844.3004760742188,percentile,10.75,13705171,13373338,275,141,141,0,134.0,274.0,0.5127272727272727,no,208010,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,1.975114495543945,"(112, 169, 155)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
641,0.7550089497084127,0.405900714933038,0.7550089497084127,0.3491082347753747,18907.0,4131.0,18907.0,region_growing,,,,,normal,,-419.5,935.5,percentile,10.75,14072195,13785663,275,119,119,0,156.0,274.0,0.43272727272727274,no,210535,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 190, 159)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
171,0.13217499224325163,0.04308147053389987,0.13217499224325163,0.08909352170935175,2598.0,656.0,2598.0,region_growing,,,,,normal,,-515.0,666.5,percentile,10.75,11955517,11402760,261,107,107,0,154.0,260.0,0.4099616858237548,no,202057,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(96, 162, 174)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
803,0.6406112840156412,0.36050248320186973,0.6406112840156412,0.28010880081377143,28996.0,6256.0,28996.0,region_growing,,,,,normal,,-476.25,1076.25,percentile,10.75,10626243,10314313,275,101,101,0,174.0,274.0,0.36727272727272725,no,157042,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.2738208778734355,"(93, 206, 198)","(108, 172, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
