IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
808,0.4319855897584355,0.1778275661770807,0.4319855897584355,0.2541580235813547,9388.0,2401.0,9388.0,region_growing,,,,,normal,,-300.0,948.5,fixed,,12481459,12336622,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.0,21.789698250467485,21.80909090909091,1.3649782273179834,20.0,23.5,14.90625,20.703125,18.044593863668386,18.06065340909091,1.130372594497705,16.5625,19.4609375,18.06065340909091,,14.90625,17.27232142857143,3.864583333333334,1.1041666666666643,0.4095608547451991,0.0076923076923076,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,257597,True,False,False,,,0,,,,,257597,140,1839.9785714285715,0.0142931574041193,1935,259048,0.0001073663884943,0.0143736683238636,26,0.9675898445931362,1.7524722697865034,0.0417860887269488,yes,found but incorrect,yes,yes,,,no,no,no,no,2.383055827739879,12.21136485576551,"(106, 172, 140)","(114, 130, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
242,0.7243499210766803,0.3490945993086607,0.7243499210766803,0.3752553217680195,22384.0,5769.0,22384.0,region_growing,,,,,normal,,-300.0,879.6502685546875,fixed,,12524119,12295464,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,26.0,21.044163215256965,21.2,1.4474048877306125,19.0,22.435714285714283,14.0625,20.3125,16.440752511919506,16.5625,1.130785068539541,14.84375,17.527901785714285,16.5625,,19.921875,17.34375,5.078125,1.5625,0.4379655908837895,0.0375,0.0,robust,True,160,117,5,48,162.0,162.0,0.5818181818181818,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,187359,True,False,False,,,0,,,,,187359,127,1475.267716535433,0.0103958962180397,1615,187581,8.961070667613637e-05,0.0104082142223011,26,0.9428838951310862,1.5037513757790946,0.0432557870710154,yes,both tolerable,yes,no,,,no,yes,no,no,1.746928107421711,2.284885801303864,"(102, 173, 153)","(118, 146, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
445,0.7165549633226028,0.4049958068767221,0.7165549633226028,0.3115591564458806,30583.0,7124.0,30583.0,region_growing,,,,,normal,,-300.0,1285.5,fixed,,11331634,11089815,239,15663104,69,69,0,170,238,0.2887029288702928,18.0,22.5,19.950437605872388,19.714285714285715,1.056146838638856,18.816666666666663,21.426666666666662,12.65625,15.8203125,14.027651441629024,13.861607142857144,0.7426032459179456,13.23046875,15.065625,13.861607142857144,,14.765625,13.18359375,2.4609375,1.0004464285714276,0.4577035473360265,0.0144927536231884,0.0,robust,False,69,69,0,0,,,0.2887029288702928,0.2887029288702928,coverage_below_tail_threshold,82214,True,False,False,,,0,,,,,82214,79,1040.6835443037974,0.0052488957488885,862,82416,5.503379151412134e-05,0.0052617922986401,26,0.8111888111888111,1.2191004117388062,0.2148926314789299,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
6,0.5201254973982247,0.2527994570749915,0.5201254973982247,0.2673260403232331,10859.0,2405.0,10859.0,region_growing,,,,,normal,,-300.0,906.75,fixed,,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.4067069953264,23.84523809523809,1.4929139009534418,21.0,25.07,13.99921875,18.3828125,16.54927330528937,16.85932849702381,1.0555367815334882,14.84765625,17.7252734375,16.85932849702381,,15.5546875,15.319010416666668,2.356770833333332,0.9932105654761916,0.4325503046695239,0.0,0.0,robust,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,unchanged,261830,True,False,False,,,0,,,,,261830,144,1818.263888888889,0.0145280317826704,2304,262083,0.0001278409090909,0.0145420698686079,26,0.9565331146516712,1.359769140810528,0.0647755135211206,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,2.5494050173291045,"(83, 145, 140)","(105, 123, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
150,0.6395513429252297,0.3081706394778857,0.6395513429252297,0.331380703447344,26093.0,5983.0,26093.0,region_growing,,,,,normal,,-300.0,862.5,fixed,,10712842,10397022,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,24.0,21.26451072613863,21.545454545454547,1.372473726678525,19.0,22.666666666666668,14.484375,19.3125,17.11128597493968,17.337357954545457,1.1044124519366256,15.2890625,18.239583333333336,17.337357954545457,,17.501953125,17.501953125,2.4140625,0.9861892361111088,0.4583463565807957,0.0155038759689922,0.0,robust,True,129,112,5,22,167.0,167.0,0.4690909090909091,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,182778,True,False,False,,,0,,,,,182778,122,1498.1803278688524,0.0101417125355113,1591,183000,8.827903053977272e-05,0.0101540305397727,26,0.9221938775510204,1.5201131962861956,0.0583482944344703,yes,both tolerable,yes,no,,,no,yes,no,no,3.0688410914433564,1.242997966737074,"(108, 147, 156)","(130, 123, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
728,0.4154001006542526,0.1624685138539043,0.4154001006542526,0.2529315868003483,10942.0,2962.0,10942.0,region_growing,,,,,normal,,-300.0,1098.0,fixed,,8748580,8474492,275,18022400,92,92,0,183,274,0.3345454545454545,18.0,27.0,22.43464458247067,22.464285714285715,2.2972731117798264,19.5,25.39333333333333,11.4609375,17.19140625,14.284558855244995,14.303431919642858,1.4627168641410615,12.416015625,16.16841145833333,14.303431919642858,,16.236328125,15.4404296875,5.09375,1.485677083333332,0.3843840392626713,0.0217391304347826,0.0,robust,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,coverage_below_tail_threshold,160922,True,False,False,,,0,,,,,160922,85,1893.2,0.0089289994673295,1451,254690,8.051091974431818e-05,0.0141318581321022,26,0.914083084277814,1.6515858364320373,0.0768979970613254,yes,both tolerable,yes,no,,,no,yes,no,no,1.974511812933532,1.029961908617559,"(96, 144, 231)","(122, 108, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
213,0.7240575132673486,0.3618252483086224,0.7240575132673486,0.3622322649587261,26255.0,6533.0,26255.0,region_growing,,,,,normal,,-300.0,909.4002685546876,fixed,,13201438,13000611,275,18022400,110,110,0,165,274,0.4,18.0,23.83333333333333,21.22911384070475,21.4,1.5847752544642386,19.0,23.232692307692307,13.5,17.875,15.921835380528565,16.049999999999997,1.188581440848179,14.25,17.42451923076923,16.049999999999997,,15.0,17.142857142857142,3.5,1.6875,0.3891378362242332,0.0181818181818181,0.0,robust,True,110,100,5,15,179.0,179.0,0.4,0.3636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,157371,True,False,False,,,0,,,,,157371,106,1484.632075471698,0.0087319668856534,1421,157578,7.884632457386363e-05,0.0087434525923295,26,0.8694577481342187,1.6132933864281185,0.1252595322398053,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(86, 172, 210)","(106, 121, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
68,0.6844935956973454,0.3524584650568373,0.6844935956973454,0.332035130640508,22190.0,5627.0,22190.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,9771892,9473456,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,29.0,21.12726934523809,20.55,2.252854661752785,19.0,23.563492063492063,11.4609375,18.46484375,13.452128528413317,13.0845703125,1.4344348041629065,12.09765625,15.003317212301589,13.0845703125,,14.326171875,15.599609375,5.73046875,1.0739322916666671,0.4188405732552102,0.0416666666666666,0.0104166666666666,robust,True,96,80,5,21,130.0,130.0,0.4660194174757281,0.3883495145631068,persistent_tail_trimmed+stable_tail_extrapolated,115385,True,False,False,,,0,,,,,115385,88,1311.1931818181818,0.0085467736697891,1069,115583,7.918274518355583e-05,0.0085614398845191,26,0.8338756302521009,1.4952402858684732,0.1388161107759487,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.63671875,"(96, 169, 148)","(115, 133, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
898,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.3388239383778529,33190.0,8125.0,33190.0,region_growing,,,,,normal,,-300.0,876.5,fixed,,12667577,12320506,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,26.714285714285715,22.846257960919612,23.5,2.4720557415718254,19.0,25.74,12.4453125,18.470424107142858,15.796045543292076,16.248046875,1.7091947900711446,13.13671875,17.796796875,16.248046875,,13.13671875,15.556640625,3.45703125,1.0301953125000003,0.4295293281564347,0.0225563909774436,0.0,robust,False,133,133,0,0,,,0.4836363636363636,0.4836363636363636,unchanged,252008,True,False,False,,,0,,,,,252008,136,1853.0,0.0139830433238636,2178,252448,0.000120849609375,0.0140074573863636,26,0.9356295878035008,1.7142151919361217,0.1220943383130483,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.7065082508315774,"(102, 169, 170)","(112, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
720,0.5240774360541405,0.222939541020687,0.5240774360541405,0.3011378950334534,18115.0,4924.0,18115.0,region_growing,,,,,normal,,-300.0,972.5,fixed,,10835167,10437464,255,16711680,112,112,0,143,254,0.4392156862745098,18.0,27.0,20.68691938022295,20.761904761904763,1.6075663650431748,18.5,22.59714285714286,12.796875,19.1953125,14.707106746877256,14.760416666666668,1.142879212647882,13.15234375,16.06515625,14.760416666666668,,12.796875,15.719618055555555,6.3984375,1.1848958333333357,0.4464333235613748,0.0446428571428571,0.0,robust,True,112,109,5,8,150.0,150.0,0.4392156862745098,0.4274509803921568,persistent_tail_trimmed+stable_tail_extrapolated,150122,True,False,False,,,0,,,,,150122,114,1316.859649122807,0.0089830585554534,1466,150371,8.77230775122549e-05,0.008997958314185,26,0.8325732899022801,1.6455122149478951,0.128107653490328,yes,both tolerable,yes,no,,,no,yes,no,no,1.0054174544996222,0.8691559865215507,"(96, 165, 180)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
127,0.7257407052772686,0.3730447435431065,0.7257407052772686,0.352695961734162,18831.0,4270.0,18831.0,region_growing,,,,,normal,,-300.0,775.25,fixed,,11742442,11596882,261,17104896,88,88,0,173,260,0.3371647509578544,18.0,24.666666666666668,19.994466991341994,19.708333333333336,1.388860214553974,18.5,22.0,15.2578125,20.908854166666668,16.948434910629736,16.705891927083336,1.177276041243017,15.681640625,18.6484375,16.705891927083336,,15.2578125,15.2578125,4.23828125,1.9609114583333336,0.3665220846861473,0.0568181818181818,0.0,robust,False,88,88,0,0,,,0.3371647509578544,0.3371647509578544,coverage_below_tail_threshold,112820,True,False,False,,,0,,,,,112820,98,1151.2244897959183,0.0065957723449473,1116,113025,6.524447737068965e-05,0.0066077572175826,26,0.736538510519077,1.203023269710603,0.1099926317540838,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
