IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
364,0.5935328890040272,0.340077661966074,0.5935328890040272,0.2534552270379532,43685.0,12586.0,43685.0,region_growing,,,,,normal,,-300.0,975.5,fixed,,10700608,10315940,259,16973824,123,123,0,136,258,0.4749034749034749,18.0,27.25,24.899764485740096,25.75,2.286543926266451,20.25,26.64761904761905,13.078125,19.798828125,18.09123513417054,18.708984375,1.6613170714279684,14.712890625000002,19.361160714285717,18.708984375,,13.8046875,19.409598214285715,1.5984374999999993,0.7265625,0.5573050894608742,0.016260162601626,0.0,robust,False,123,123,0,0,,,0.4749034749034749,0.4749034749034749,unchanged,272142,True,False,False,,,0,,,,,272142,133,2046.18045112782,0.016033040050374,2397,272380,0.0001412174416324,0.0160470616403233,26,0.9683574241524212,1.3888984961767217,0.0516121579742622,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,4.39418922280109,"(106, 167, 133)","(118, 131, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
813,0.5358320782414733,0.3909325588899645,0.5358320782414733,0.1448995193515087,37223.0,9562.0,37223.0,region_growing,,,,,normal,,-300.0,992.75,fixed,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486748,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000004,0.4754281496763059,0.0,0.0,robust,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,165098,True,False,False,,,0,,,,,165098,105,1572.3619047619047,0.0104530935960191,1544,165269,9.775755316390042e-05,0.010463920371661,26,0.938998639521498,1.2671936129375438,0.1278159836334464,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5916662618959454,"(106, 190, 154)","(124, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
883,0.6060193072118115,0.3240061691479651,0.6060193072118115,0.2820131380638463,26826.0,5767.0,26826.0,region_growing,,,,,normal,,-300.0,930.75,fixed,,11751426,11463231,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,23.416666666666668,21.27082758098383,21.4,1.3312643282124144,19.25,22.881410256410252,12.4453125,16.1904296875,14.706783132164604,14.79609375,0.9204444769281146,13.3095703125,15.820350060096152,14.79609375,,12.4453125,15.518229166666666,1.5556640625,0.69140625,0.4313724718653486,0.0104166666666666,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,139718,True,False,False,,,0,,,,,139718,106,1318.0943396226414,0.0077524636008522,1366,139941,7.579456676136363e-05,0.0077648370916193,26,0.9131813712703414,1.2434084567412702,0.1927491362677794,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(135, 137, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
352,0.7161263334030538,0.3961436124261377,0.7161263334030538,0.319982720976916,24925.0,6054.0,24925.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,13069449,12826151,275,18022400,167,167,0,108,274,0.6072727272727273,18.0,27.5,22.883235410630625,23.545454545454547,2.132513648241453,19.5,25.09454545454545,15.46875,23.6328125,19.66528043101069,20.234375,1.8326289164574985,16.7578125,21.565625,20.234375,,16.328125,16.7578125,3.0078125,1.1935763888888875,0.4238570683936334,0.0059880239520958,0.0,robust,False,167,167,0,0,,,0.6072727272727273,0.6072727272727273,unchanged,317680,True,False,False,,,0,,,,,317680,177,1794.8022598870057,0.017626953125,2765,318120,0.0001534201882102,0.0176513671875,26,0.9374917269393606,1.495984285951303,0.0497513456078315,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9305571168059237,"(112, 149, 105)","(121, 116, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504.0,9342.0,39504.0,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.57778261711189,20.666666666666668,1.302734310743166,19.0,22.0,12.3046875,15.8935546875,14.066843585916327,14.127604166666668,0.8905410327345864,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4347890942649731,0.0365853658536585,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,116595,True,False,False,,,0,,,,,116595,79,1475.886075949367,0.0064694491299715,1081,182468,5.998091264204546e-05,0.01012451171875,26,0.7250338162740331,1.7625573654313362,0.1596100917431187,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.7817985765170885,"(94, 168, 229)","(119, 129, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
434,0.445010837280244,0.2619908321842507,0.445010837280244,0.1830200050959933,29875.0,6880.0,29875.0,region_growing,,,,,normal,,-300.0,875.25,fixed,,10191441,10012845,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,27.0,21.41034559241081,21.454545454545453,1.5083834324403258,19.5,22.75,12.8671875,19.30078125,15.305051732074917,15.336647727272728,1.078258469283514,13.939453125,16.2626953125,15.336647727272728,,14.8330078125,18.5859375,1.787109375,0.8149218750000007,0.4511250187759685,0.0072463768115942,0.0,robust,False,138,138,0,0,,,0.5018181818181818,0.5018181818181818,unchanged,205052,True,False,False,,,0,,,,,205052,142,1444.0281690140846,0.0113776189630681,2005,205287,0.000111250443892,0.0113906582919034,26,0.9325995973723248,1.3130071434094304,0.0837696335078534,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.0,"(95, 131, 146)","(113, 98, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
291,0.6859507586841115,0.3318994947425918,0.6859507586841115,0.3540512639415196,23836.0,5282.0,23836.0,region_growing,,,,,normal,,-300.0,1068.0,fixed,,11385613,11145890,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.5,21.32275958994709,20.875,2.396235700749477,18.708333333333336,25.45,11.953125,18.26171875,14.159645040199235,13.8623046875,1.5912502700289493,12.423502604166668,16.900390625,13.8623046875,,12.6171875,13.447265625,5.9765625,1.8151041666666676,0.3716791065665751,0.09375,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,257711,True,True,False,circle_fill_loss_exceeded,211.0,33,3.0716560163463686,0.928240971237404,0.7414597147962139,0.3740901597114889,257711,106,2431.235849056604,0.014299482865767,1375,320831,7.62939453125e-05,0.0178017911044034,26,0.7414597147962139,3.0716560163463686,0.1674789821045327,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_oversegmentation
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202.0,1286.0,6202.0,region_growing,,,,,normal,,-300.0,917.25,fixed,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.72860442027109,21.875,1.1201192365266772,20.0,22.83333333333333,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.4519694466927687,0.0,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177780,True,False,False,,,0,,,,,177780,127,1399.8425196850394,0.0098643909801136,1740,177987,9.654651988636363e-05,0.0098758766867897,26,0.9283469516027656,1.2352788895770348,0.110657203431259,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
219,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.362702739997532,31281.0,7484.0,31281.0,region_growing,,,,,normal,,-300.0,934.4002685546876,fixed,,12742521,12501694,275,18022400,119,119,0,156,274,0.4327272727272727,18.0,24.11111111111111,21.246132695502443,21.375,1.298084060746888,19.5,23.0,13.7109375,18.365885416666668,16.18357763915225,16.28173828125,0.9887749681470436,14.853515625,17.51953125,16.28173828125,,14.091796875,15.742187500000002,1.3203125,0.7083984374999985,0.5037596373390987,0.0084033613445378,0.0,robust,False,119,119,0,0,,,0.4327272727272727,0.4327272727272727,unchanged,174354,True,False,False,,,0,,,,,174354,128,1362.140625,0.0096742942116477,1676,174546,9.299538352272728e-05,0.0096849476207386,26,0.9186980445522588,1.3339776769618832,0.1398331408383721,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,1.6823244199920426,"(95, 157, 173)","(118, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
227,0.5921885938492096,0.335306270590206,0.5921885938492096,0.2568823232590035,33503.0,7898.0,33503.0,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.4793365326683341,0.0337837837837837,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,246292,True,False,False,,,0,,,,,246292,158,1558.8101265822784,0.0136658824573863,2041,247521,0.0001132479580965,0.0137340753728693,26,0.9145157622920465,1.6782923898843207,0.0978702191701508,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5833761644426128,"(103, 161, 132)","(126, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
512,0.6556342978739574,0.3871548019587594,0.6556342978739574,0.268479495915198,29389.0,6775.0,29389.0,region_growing,,,,,normal,,-300.0,866.75,fixed,,12786650,12504350,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,22.75,20.394582889637835,20.5,1.0209824062331203,19.2,21.5,12.234375,15.462890625,13.861943057800715,13.93359375,0.6939489792365742,13.05,14.61328125,13.93359375,,12.234375,14.2734375,2.0390625,0.6881835937500007,0.4326074623636438,0.0439560439560439,0.0,robust,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,137071,True,False,False,,,0,,,,,137071,101,1357.138613861386,0.0076055908203125,1168,137254,6.480823863636363e-05,0.0076157448508522,26,0.915081169018472,1.4500885306241171,0.1017460317460316,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 151, 206)","(110, 112, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
