IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
597,0.3646311633695232,0.1379628624172005,0.3646311633695232,0.2266683009523226,12772,3002,12772,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45409836065573,20.33333333333333,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3627171155347385,0.1311475409836065,0.0,robust,True,61,52,5,14,158.0,,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,63981,True,True,True,,158.0,14,2.551391279071927,1.5243716048407177,0.0,0.2487562189054726,63981,53,1207.188679245283,0.0047391872961544,661,64155,4.896145422481796e-05,0.0047520757878868,26,0.6033778181387452,1.5281385857423009,0.2187028753993608,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.503395729736948,"(87, 141, 179)","(93, 113, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
324,0.7465142295833447,0.3939649395845492,0.7465142295833447,0.3525492899987955,36726,9691,36726,region_growing,,,,,normal,,-300.0,1023.25,fixed,,12075799,11912474,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,25.0,20.879170881040043,21.33333333333333,1.429354122536424,18.5,22.296969696969697,12.8671875,17.87109375,14.925344809493469,15.25,1.0217648610318968,13.224609375,15.938849431818182,15.25,,13.58203125,16.282552083333332,3.216796875,0.968017578125,0.4477989800041752,0.0467289719626168,0.0,robust,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,164342,True,False,False,,,0,,,,,164342,117,1404.6324786324783,0.0091187633167613,1453,164589,8.062189275568181e-05,0.0091324684836647,26,0.9434951302355084,1.6385672305270966,0.0867478350147308,yes,both tolerable,yes,no,,,no,yes,no,no,1.598439218290865,1.0,"(76, 177, 194)","(90, 137, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
188,0.633049165012262,0.294334660481426,0.633049165012262,0.338714504530836,19970,4532,19970,region_growing,,,,,normal,,-300.0,1215.0,fixed,,11200487,11001904,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,23.0,19.925094604941545,19.666666666666668,0.9877957513291978,19.0,21.58,13.21875,16.890625,14.632491350503944,14.442708333333334,0.7254125048823797,13.953125,15.8478125,14.442708333333334,,14.3203125,14.3203125,2.203125,0.8567708333333339,0.4656119578036538,0.0204081632653061,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,101267,True,False,False,,,0,,,,,101267,108,937.6574074074074,0.0056189519708806,1208,101457,6.702769886363636e-05,0.0056294944069602,26,0.7487062412335338,0.941527137027844,0.1656363178282364,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
935,0.7566820448644913,0.4369874203561509,0.7566820448644913,0.3196946245083403,29979,7045,29979,region_growing,,,,,normal,,-300.0,907.5,fixed,,13387741,13206114,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.0,21.42897676872036,22.0,1.555880991524763,19.0,23.09454545454545,13.78125,18.375,16.406560338551525,16.84375,1.1912213841361463,14.546875,17.681761363636365,16.84375,,13.78125,17.2265625,2.807291666666668,1.1484375,0.416642849200824,0.017094017094017,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,163323,True,False,False,,,0,,,,,163323,127,1286.007874015748,0.0090622225674715,1677,163536,9.30508700284091e-05,0.0090740411931818,26,0.8277243589743589,1.132864884928111,0.1110704516005183,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.765625,"(108, 155, 184)","(108, 120, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
688,0.7039947925456255,0.3889036967174461,0.7039947925456255,0.3150910958281793,45558,11373,45558,region_growing,,,,,normal,,-300.0,668.5,fixed,,10181420,10041350,206,13500416,74,74,0,132,205,0.3592233009708738,20.0,27.5,23.416634491634493,24.1875,2.2281822890275564,20.33333333333333,25.87936507936508,13.046875,17.939453125,15.275695156652189,15.778564453125,1.45354079010782,13.264322916666666,16.882242063492065,15.778564453125,,14.025390625,15.935825892857142,4.892578125,1.0307031250000007,0.4184583608514528,0.0,0.0,robust,False,74,74,0,0,,,0.3592233009708738,0.3592233009708738,coverage_below_tail_threshold,140931,True,False,False,,,0,,,,,140931,84,1677.75,0.0104390116571222,1279,141111,9.473782141231796e-05,0.010452344579604,26,0.9181176168464305,1.3589976836365512,0.1081269121991733,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1939649777795254,"(101, 178, 136)","(105, 137, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
154,0.7106381170872631,0.3668772722459497,0.7106381170872631,0.3437608448413134,24572,5827,24572,region_growing,,,,,normal,,-300.0,915.25,fixed,,9895612,9757842,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,23.666666666666668,21.06602934102934,21.253968253968253,1.3512010861551582,19.0,22.627500000000005,12.09375,15.901041666666668,14.153738463504087,14.28000992063492,0.9078382297604968,12.765625,15.202851562500005,14.28000992063492,,12.4296875,15.453125,2.6875,0.8958333333333321,0.4353582672666458,0.0111111111111111,0.0,robust,False,90,90,0,0,,,0.4368932038834951,0.4368932038834951,unchanged,134916,True,False,False,,,0,,,,,134916,100,1349.16,0.0099934698308555,1239,135119,9.17749497496966e-05,0.0100085064045433,26,0.8934739664517832,1.4160533673167968,0.1484107044071546,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
759,0.6563204833736834,0.3268071268884222,0.6563204833736834,0.3295133564852612,24285,5480,24285,region_growing,,,,,normal,,-300.0,883.0,fixed,,13017880,12745831,275,18022400,110,110,0,165,274,0.4,18.0,27.0,21.81574907415817,22.0,1.5735289957408478,19.5,23.33333333333333,11.4609375,17.19140625,13.890496480811644,14.0078125,1.001895415256868,12.416015625,14.856770833333332,14.0078125,,17.19140625,13.562109375,4.45703125,1.591796875,0.4568398968592467,0.0272727272727272,0.0,robust,True,110,96,5,19,183.0,183.0,0.4,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,146382,True,False,False,,,0,,,,,146382,106,1380.9622641509434,0.0081222256747159,1419,146609,7.87353515625e-05,0.0081348211115056,26,0.9092932929139824,1.3577770633943893,0.0985527609948011,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.4237464075486943,"(107, 159, 193)","(123, 120, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
791,0.4492338111715274,0.1939497186515925,0.4492338111715274,0.2552840925199349,15852,4019,15852,region_growing,,,,,normal,,-300.0,652.25,fixed,,12947238,12697977,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,28.2,25.143702686202687,26.0,2.6528074087587186,21.3,27.75,11.4609375,17.955468749999998,16.00946694473062,16.5546875,1.6890922172955904,13.562109375,17.6689453125,16.5546875,,14.4853515625,12.416015625,2.9289062500000007,1.2734375,0.4331152770526353,0.0153846153846153,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,300187,True,False,False,,,0,,,,,300187,139,2159.6187050359717,0.0166563276811079,2597,300442,0.0001440984552556,0.0166704767400568,26,0.979219839557067,1.444136410939274,0.1390032813781791,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.90362925193639,"(84, 161, 152)","(97, 116, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
270,0.6647349180410721,0.3655034011832468,0.6647349180410721,0.2992315168578252,28682,7692,28682,region_growing,,,,,normal,,-300.0,1009.4002685546876,fixed,,13698134,13527881,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,26.0,21.604930956939885,21.83333333333333,1.317198506696286,19.5,22.825,12.5859375,18.1796875,15.10657281754781,15.266276041666666,0.9210098933540436,13.634765625,15.95966796875,15.266276041666666,,18.1796875,15.52265625,4.544921875,0.9089843749999992,0.4183837262658941,0.0089285714285714,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,187161,True,False,False,,,0,,,,,187161,122,1534.1065573770493,0.0103849098899147,1634,187360,9.06649502840909e-05,0.0103959517045454,26,0.9339944430029408,1.3816461223799756,0.0904645476772616,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
122,0.2466221994185052,0.0835255933992883,0.2466221994185052,0.1630966060192169,4801,1139,4801,region_growing,,,,,normal,,-300.0,919.75,fixed,,13213103,13075165,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,23.88888888888889,20.95819662793347,21.4,1.6527276412154783,18.5,22.8525,13.4296875,17.823350694444446,15.636779515372238,15.96640625,1.2330897635631108,13.802734375,17.050107421875,15.96640625,,13.4296875,15.96640625,2.984375,1.230225694444445,0.4237841699601568,0.0789473684210526,0.0,robust,True,114,89,5,30,190.0,190.0,0.4145454545454545,0.3236363636363636,persistent_tail_trimmed+stable_tail_extrapolated,151440,True,False,False,,,0,,,,,151440,99,1529.6969696969695,0.0084028764204545,1256,151619,6.969105113636364e-05,0.0084128085049715,26,0.9346201743462016,1.5419953710753829,0.0857593961922485,yes,found but incorrect,yes,yes,,,no,no,no,no,13.478880009067078,5.912360688517981,"(93, 164, 179)","(75, 134, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
156,0.3038920844404216,0.1265978116371817,0.3038920844404216,0.1772942728032398,6810,1898,6810,region_growing,,,,,normal,,-300.0,602.75,fixed,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519057,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4702235108818353,0.0,0.0,robust,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,143444,True,False,False,,,0,,,,,143444,64,2241.3125,0.0106251540693264,1056,143657,7.821981189320389e-05,0.0106409313609299,26,0.9758748620500216,1.6686021276626022,0.08693955422757,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(100, 146, 154)","(105, 96, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
