IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
860,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,region_growing,,,,,normal,,-300.0,1088.25,fixed,,11237121,10937757,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,24.0,20.86059045121545,21.215909090909093,1.2966656979382218,19.0,22.196666666666665,12.8671875,17.15625,14.912062705361048,15.166060014204549,0.9269133700105258,13.58203125,15.8671484375,15.166060014204549,,12.8671875,15.01171875,3.3359375,0.9459043560606072,0.4489748003093782,0.0625,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,162458,True,False,False,,,0,,,,,162458,120,1353.8166666666666,0.0090142267400568,1527,162652,8.472789417613636e-05,0.009024991122159,26,0.9248868594282216,1.4142279643961115,0.1495675636168734,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
831,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,region_growing,,,,,normal,,-300.0,971.75,fixed,,11908798,11493013,275,18022400,113,113,0,162,274,0.4109090909090909,19.0,25.6,22.42648754883268,22.75,1.27630473704868,20.32857142857143,23.7,13.8046875,18.6,16.294244859698747,16.529296875,0.9273151605119316,14.769977678571427,17.21953125,16.529296875,,13.8046875,17.3466796875,3.196875000000002,1.027899639423077,0.4599356852706683,0.0,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,198861,True,False,False,,,0,,,,,198861,123,1616.7560975609756,0.011034102006392,1783,199046,9.89324396306818e-05,0.0110443670099431,26,0.9353374929098128,1.3085013983496456,0.0626662517582766,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1427099950610828,"(95, 170, 181)","(120, 135, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.083388067683967,18.6,21.428571428571427,13.921875,17.015625,15.559284994239633,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.064516129032258,0.0,robust,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,143592,True,False,False,,,0,,,,,143592,103,1394.0970873786407,0.0087292431835159,1159,143835,7.045791443600598e-05,0.008744015636672,26,0.8318407960199005,1.54516965248885,0.0940521758629098,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
767,0.4785742411532074,0.2787369174344754,0.4785742411532074,0.199837323718732,32045,7171,32045,region_growing,,,,,normal,,-300.0,941.25,fixed,,7119779,6882131,206,13500416,73,73,0,133,205,0.3543689320388349,19.0,23.666666666666668,21.55776601632766,22.0,1.2923169055040038,19.69333333333333,23.18857142857143,12.09765625,15.069010416666668,13.726233830708628,14.0078125,0.8228424046763774,12.539114583333337,14.764598214285714,14.0078125,,12.946614583333332,15.069010416666668,1.167317708333332,0.7383663504464281,0.4878631503971452,0.0,0.0,robust,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,117161,True,False,False,,,0,,,,,117161,83,1411.578313253012,0.0086783251716095,1064,117356,7.881238622572816e-05,0.0086927691709648,26,0.9289245982694684,1.2984003577751573,0.1596003084436448,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6191488709832242,"(99, 132, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
190,0.6901864415834179,0.4183704149128082,0.6901864415834179,0.2718160266706097,53788,13409,53788,region_growing,,,,,normal,,-300.0,978.25,fixed,,10850965,10306301,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,29.0,23.003981937602624,22.75,3.055287518690294,19.0,27.0,11.4609375,18.46484375,14.647066624332924,14.4853515625,1.9453588497910856,12.09765625,17.19140625,14.4853515625,,13.689453125,13.37109375,6.3671875,3.18359375,0.3673498128557694,0.0517241379310344,0.0258620689655172,robust,False,116,116,0,0,,216.0,0.4218181818181818,0.4218181818181818,tail_trim_fraction_exceeded,337693,True,False,False,,,0,,,,,337693,119,2837.7563025210084,0.0187374045632102,1935,339656,0.0001073663884943,0.0188463245738636,26,0.9934274081078692,2.458922507125685,0.16928818834069,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.974511812933532,"(104, 159, 170)","(130, 137, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.357238296162347,21.428571428571427,1.81511908300206,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.538899739583332,0.444087527935122,0.0379746835443038,0.0,robust,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,117927,True,False,False,,,0,,,,,117927,89,1325.0224719101125,0.0087350641639487,1120,118086,8.296040655339806e-05,0.0087468415788076,26,0.8790811673994665,1.33685966662857,0.195413653581267,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.33333333333333,23.724274223718663,24.428571428571427,2.2408890128809453,19.54,25.847619047619048,11.8828125,18.04427083333333,15.661727905501774,16.126674107142858,1.4793368874096866,12.899453125,17.063467261904762,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.0562499999999997,0.4563845651220948,0.0222222222222222,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,264023,True,False,False,,,0,,,,,264023,144,1833.493055555556,0.0146497136896306,2415,265323,0.0001339999112215,0.014721846147017,26,0.9487245705812896,1.460434304393866,0.1143626261525815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.104526400896485,"(95, 171, 161)","(105, 130, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
707,0.6287459438824203,0.3098961262984213,0.6287459438824203,0.318849817583999,19878,4633,19878,region_growing,,,,,normal,,-300.0,1212.5,fixed,,8499650,8280585,206,13500416,112,112,0,94,205,0.5436893203883495,19.0,27.33333333333333,24.6749230184498,24.916666666666664,2.074653926510719,21.8875,26.99,14.25,20.5,18.50619226383736,18.6875,1.5559904448830393,16.415625,20.2425,18.6875,,18.75,19.78125,2.5,1.0,0.4645782427870771,0.0,0.0,robust,False,112,112,0,0,,,0.5436893203883495,0.5436893203883495,unchanged,247534,True,False,False,,,0,,,,,247534,122,2028.967213114754,0.0183352868533828,2140,247744,0.0001585136339502,0.0183508419296116,26,0.9620878315154392,1.443575928340576,0.1119221411192214,yes,both tolerable,yes,no,,,no,yes,no,no,3.0413812651491097,1.9525624189766635,"(92, 155, 112)","(110, 113, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
727,0.6595782029741455,0.3541821597714196,0.6595782029741455,0.3053960432027258,38807,10151,38807,region_growing,,,,,normal,,-300.0,728.25,fixed,,7784922,7454566,206,13500416,93,93,0,113,205,0.4514563106796116,18.0,26.25,23.099978665301247,23.5,2.3078508912335813,19.766666666666666,25.75,11.4609375,16.7138671875,14.708189540797276,14.962890625,1.4694519346526316,12.585807291666669,16.3955078125,14.962890625,,12.09765625,16.3955078125,2.971354166666668,1.1397265625000006,0.4218073112351172,0.021505376344086,0.0,robust,False,93,93,0,0,,,0.4514563106796116,0.4514563106796116,unchanged,170292,True,False,False,,,0,,,,,170292,100,1702.92,0.0126138335292779,1555,170464,0.0001151816358844,0.0126265738774271,26,0.8728323699421965,1.4545006832078455,0.1814872325741889,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 173, 130)","(114, 130, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
959,0.6754015583511078,0.329025641025641,0.6754015583511078,0.3463759173254668,21765,5069,21765,region_growing,,,,,normal,,-300.0,772.5,fixed,,14102258,13934058,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,27.33333333333333,24.051789257369617,25.0,2.3913036790665605,20.755,26.428571428571427,13.5,20.5,18.03884194302721,18.75,1.7934777592999205,15.56625,19.82142857142857,18.75,,18.75,20.142857142857142,2.25,1.125,0.4215668772675229,0.0089285714285714,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,232897,True,False,False,,,0,,,,,232897,122,1908.9918032786888,0.0129226407137784,2034,233138,0.0001128595525568,0.0129360129616477,26,0.9376833304054278,1.494970395713309,0.092964824120603,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.010398644698074,"(93, 183, 165)","(103, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
618,0.6692293909729122,0.3499960885551123,0.6692293909729122,0.3192333024177999,30380,7336,30380,region_growing,,,,,normal,,-300.0,1015.1502685546876,fixed,,11740067,11587933,275,18022400,85,85,0,190,274,0.3090909090909091,18.0,28.5,20.26311773194126,20.0,1.7743750267641982,18.5,21.666666666666668,11.4609375,18.146484375,12.901906993384475,12.734375,1.1297778490725168,11.779296875,13.795572916666668,12.734375,,12.09765625,12.825334821428571,4.45703125,1.7668945312500013,0.4603217565306667,0.0588235294117647,0.0,robust,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,coverage_below_tail_threshold,134664,True,False,False,,,0,,,,,134664,95,1417.5157894736842,0.0074720348011363,1089,134856,6.04248046875e-05,0.0074826882102272,26,0.9102222222222224,1.6709064662556328,0.1510124710334212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 162, 213)","(127, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
