IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
391,0.5033637873754153,0.2336357929578268,0.5033637873754153,0.2697279944175884,17404.0,4290.0,17404.0,region_growing,,,,,normal,,-300.0,997.5,fixed,,13803739,13540327,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,27.22222222222222,24.22627113452585,24.84523809523809,2.475096362740667,21.0,26.683333333333334,12.7265625,19.246961805555557,17.128730763082732,17.56635974702381,1.7499704752189873,14.84765625,18.865950520833334,17.56635974702381,,15.7314453125,19.08984375,3.53515625,1.739296875,0.4266509890883756,0.0283018867924528,0.0,robust,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,204495,True,False,False,,,0,,,,,204495,111,1842.2972972972973,0.0113467129794034,1974,204714,0.0001095303622159,0.0113588645241477,26,0.9132613084081316,1.3074191728460822,0.212134297127639,yes,both tolerable,yes,no,,,no,yes,no,no,2.828125,2.4494025299869047,"(97, 182, 191)","(115, 148, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636.0,6586.0,28636.0,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4707007169844301,0.0128205128205128,0.0128205128205128,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,True,False,False,,,0,,,,,128200,88,1456.8181818181818,0.0094960036787014,1207,128370,8.940465241959952e-05,0.0095085958832675,26,0.910634341096587,1.4301935357563365,0.1397062559542712,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904.0,5427.0,23904.0,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,robust,True,95,90,5,10,123.0,123.0,0.4545454545454545,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,166136,True,False,False,,,0,,,,,166136,100,1661.36,0.0121293501420454,1346,166366,9.826952190490432e-05,0.0121461421108702,26,0.935671250209036,1.5507261880158827,0.0716430456746115,yes,both tolerable,yes,no,,,no,yes,no,no,1.9450654022282416,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
771,0.7587230883444692,0.3789082654008874,0.7587230883444692,0.3798148229435818,23776.0,5704.0,23776.0,region_growing,,,,,normal,,-300.0,732.5,fixed,,12853188,12243163,275,18022400,125,125,0,150,274,0.4545454545454545,18.5,26.25,22.49143867243868,22.8,2.134387340918472,19.5,25.0,13.73046875,19.482421875,16.692864639700577,16.921875,1.5841156045879288,14.47265625,18.5546875,16.921875,,15.95703125,14.84375,2.96875,0.9091796875000006,0.4398326539387682,0.0,0.0,robust,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,240769,True,False,False,,,0,,,,,240769,135,1783.474074074074,0.0133594304865056,2001,241015,0.0001110284978693,0.0133730801669034,26,0.9547657512116317,1.749390700186575,0.0995965366419708,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9375787534397797,"(99, 181, 168)","(123, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
180,0.6287886365909773,0.3192985836785817,0.6287886365909773,0.3094900529123955,24514.0,5666.0,24514.0,region_growing,,,,,normal,,-300.0,750.75,fixed,,11635644,11349142,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,23.53846153846154,20.98110824770117,21.125,1.4000820877792974,19.0,22.68241758241758,14.2734375,18.665264423076923,16.637363180794285,16.75146484375,1.1102213430437395,15.06640625,17.986448317307694,16.75146484375,,14.669921875,17.74267578125,1.5859375,0.79296875,0.4747684105977313,0.0176991150442477,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148076,True,False,False,,,0,,,,,148076,113,1310.4070796460178,0.0082162198153409,1552,148271,8.611505681818182e-05,0.0082270396839488,26,0.7602941176470588,1.3551215265596253,0.1482970014965467,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
823,0.696898856704533,0.3422220898012693,0.696898856704533,0.3546767669032637,27682.0,6491.0,27682.0,region_growing,,,,,normal,,-300.0,795.0,fixed,,12086078,11734578,275,18022400,123,123,0,152,274,0.4472727272727272,18.5,29.0,22.471901269462247,22.625,1.8299194835477388,19.56,24.211111111111112,12.140625,19.03125,14.747185208084598,14.84765625,1.2008846610782034,12.83625,15.888541666666663,14.84765625,,14.4375,17.2265625,3.28125,0.984375,0.435292905364476,0.0,0.008130081300813,robust,False,123,123,0,0,,,0.4472727272727272,0.4472727272727272,unchanged,215237,True,False,False,,,0,,,,,215237,133,1618.3233082706768,0.0119427490234375,1957,215474,0.0001085870916193,0.011955899325284,26,0.9029004890437978,1.65528940899298,0.1102754253947285,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.637273362178717,"(92, 160, 172)","(112, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
875,0.713263589143317,0.3618709350062272,0.713263589143317,0.3513926541370897,33382.0,8395.0,33382.0,region_growing,,,,,normal,,-300.0,609.25,fixed,,12263027,12076440,237,15532032,93,93,0,144,236,0.3924050632911392,18.0,26.5,23.45219320703192,24.8,2.7001515464794323,19.5,25.977777777777774,11.4609375,16.873046875,14.932451143539856,15.790625,1.7192371174849512,12.416015625,16.540538194444444,15.790625,,11.4609375,16.5546875,1.91015625,0.6950341021825408,0.471966933231508,0.032258064516129,0.0,robust,False,93,93,0,0,,,0.3924050632911392,0.3924050632911392,coverage_below_tail_threshold,198506,True,False,False,,,0,,,,,198506,103,1927.2427184466017,0.0127804269267536,1605,198763,0.0001033348373219,0.0127969733773404,26,0.9605394605394604,1.705544207490327,0.0802527718857916,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,4.731307342060867,"(92, 150, 152)","(104, 109, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
358,0.4512314605223149,0.200324750637903,0.4512314605223149,0.2509067098844119,10454.0,2410.0,10454.0,region_growing,,,,,normal,,-300.0,873.75,fixed,,13916961,13688067,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,25.428571428571427,22.509664747255982,22.8,1.7026553292981312,20.0,24.4,13.7109375,19.369419642857142,17.1460336941989,17.3671875,1.2969444891138109,15.234375,18.5859375,17.3671875,,15.234375,17.392578125,2.666015625,1.142578125,0.4329005556954498,0.0218978102189781,0.0,robust,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,227880,True,False,False,,,0,,,,,227880,144,1582.5,0.0126442649147727,2172,228113,0.0001205166903409,0.0126571932705965,26,0.9158266129032258,1.4336465307468376,0.120599910793934,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.7222106656545018,"(87, 187, 167)","(103, 154, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
920,0.6388111029231147,0.2952038369304556,0.6388111029231147,0.343607265992659,19934.0,4244.0,19934.0,region_growing,,,,,normal,,-300.0,884.5,fixed,,11238829,11000661,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,22.416666666666668,20.266957391957398,20.125,0.792251734182483,19.428571428571427,21.33333333333333,13.0078125,16.199544270833336,14.646043427781708,14.54345703125,0.5725256672803101,14.040178571428571,15.416666666666666,14.54345703125,,13.0078125,14.453125,2.16796875,0.7322916666666675,0.4764329400697438,0.009009009009009,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,134170,True,False,False,,,0,,,,,134170,121,1108.8429752066115,0.0074446244673295,1416,134375,7.856889204545455e-05,0.0074559992009943,26,0.8394284410484145,1.0593790998387704,0.1442782067782067,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
983,0.6126251039907228,0.3342627454970998,0.6126251039907228,0.2783623584936229,40597.0,10398.0,40597.0,region_growing,,,,,normal,,-300.0,1618.5,fixed,,12551504,12325232,275,18022400,122,122,0,153,274,0.4436363636363636,18.0,26.625,23.561111111111117,25.07142857142857,2.7713577197563226,19.21333333333333,26.142857142857142,11.4609375,16.95263671875,15.001801215277778,15.963448660714285,1.764575423126096,12.233489583333332,16.64564732142857,15.963448660714285,,11.4609375,15.554129464285714,3.18359375,0.7958984375,0.4695470152010714,0.0163934426229508,0.0,robust,False,122,122,0,0,,,0.4436363636363636,0.4436363636363636,unchanged,222033,True,False,False,,,0,,,,,222033,128,1734.6328125,0.0123198353160511,2166,222247,0.0001201837713068,0.012331709428267,26,0.9306528664112323,1.511842845033018,0.1363719170403586,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
753,0.647040017051207,0.3536860748284259,0.647040017051207,0.293353942222781,19302.0,4353.0,19302.0,region_growing,,,,,normal,,-300.0,918.75,fixed,,10739585,10577201,206,13500416,102,102,0,104,205,0.4951456310679611,18.0,25.0,20.17252143281555,20.0,1.5761485970228808,18.0,22.225,12.0234375,16.69921875,13.474613925826011,13.359375,1.0528180081676273,12.0234375,14.84560546875,13.359375,,16.69921875,13.8603515625,4.67578125,0.8349609375,0.4295590924394024,0.1176470588235294,0.0,robust,True,102,92,5,15,118.0,118.0,0.4951456310679611,0.4466019417475728,persistent_tail_trimmed+stable_tail_extrapolated,132766,True,False,False,,,0,,,,,132766,102,1301.6274509803925,0.0098342154789896,1161,132968,8.599735000758495e-05,0.0098491779808859,26,0.9140052643123492,1.389526107997954,0.0855161787365177,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
