IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
539,0.6329078412119512,0.3546281578680375,0.6329078412119512,0.2782796833439137,26290.0,5956.0,26290.0,region_growing,,,,,normal,,-300.0,834.75,fixed,,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,28.5,22.95055229922487,21.75,3.140661291681499,19.0,26.55555555555556,12.515625,19.81640625,15.957805895554792,15.123046875,2.183741054372292,13.2109375,18.464409722222225,15.123046875,,12.86328125,17.939062500000002,2.43359375,1.3806919642857147,0.4138487087984848,0.0088495575221238,0.0,robust,True,113,100,5,18,110.0,110.0,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,214000,True,False,False,,,0,,,,,214000,110,1945.4545454545453,0.0158513633950242,1706,214730,0.0001263664764108,0.0159054358028671,26,0.9348942017591348,1.7511258641363925,0.0730818210400837,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.160392872438078,"(102, 162, 112)","(106, 126, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
215,0.7182343128448607,0.3689637394741364,0.7182343128448607,0.3492705733707242,20327.0,4638.0,20327.0,region_growing,,,,,normal,,-300.0,909.25,fixed,,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.34444752778086,20.6,1.0955747567352307,18.5,21.442857142857143,14.6953125,19.185546875,16.609334114477345,16.817968750000002,0.894434078740872,15.103515625,17.506082589285715,16.817968750000002,,16.736328125,16.736328125,4.490234375,0.9816313244047628,0.4919634295037419,0.0505050505050505,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,131418,True,False,False,,,0,,,,,131418,108,1216.8333333333333,0.0072919256036931,1277,131633,7.085626775568182e-05,0.0073038552024147,26,0.8663488464172179,1.389629863228959,0.1785539215686269,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(113, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895.0,3900.0,16895.0,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,robust,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,146569,True,False,False,,,0,,,,,146569,105,1395.895238095238,0.0081326016512784,1250,146765,6.935813210227273e-05,0.008143477006392,26,0.8927703549082353,1.3455075279134454,0.0925064026511822,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.2562720448695196,39999.0,9262.0,39999.0,region_growing,,,,,normal,,-300.0,856.75,fixed,,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,26.0,22.19256679700228,22.881944444444443,1.933549607683138,19.5,24.4125,11.4609375,16.5546875,14.130423390278796,14.56936306423611,1.231127289266998,12.416015625,15.543896484375,14.56936306423611,,12.734375,15.40859375,4.45703125,1.2734375,0.4459328151943375,0.0403225806451612,0.0,robust,True,124,115,5,14,164.0,164.0,0.4509090909090909,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,172195,True,False,False,,,0,,,,,172195,113,1523.849557522124,0.0095544988458806,1829,172392,0.000101484818892,0.0095654296875,26,0.8732672402358128,1.3133681201993173,0.1618127449655357,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
702,0.4918077429310579,0.2101028711807155,0.4918077429310579,0.2817048717503424,15194.0,3693.0,15194.0,region_growing,,,,,normal,,-300.0,749.75,fixed,,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,29.0,23.802446633825948,24.8,2.861812374636529,19.0,26.695238095238096,11.4609375,18.46484375,15.155464067631362,15.790625,1.8221695979131023,12.09765625,16.99735863095238,15.790625,,12.09765625,16.108984375000002,6.3671875,0.955078125,0.4204378452192919,0.0413793103448275,0.0137931034482758,robust,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,324217,True,False,False,,,0,,,,,324217,155,2091.722580645161,0.017989668412642,2601,324514,0.0001443204012784,0.0180061479048295,26,0.9513721714010592,1.851655650639329,0.0764667194609612,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.935298243542032,"(89, 160, 156)","(104, 118, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
508,0.6294791157277035,0.3454614641571291,0.6294791157277035,0.2840176515705744,32574.0,7434.0,32574.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,12023425,11878430,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.4,22.6549256970628,23.414772727272727,1.9854643581748688,19.29,24.65416666666667,13.21875,18.653125,16.63721105878049,17.195223721590907,1.4580753880346693,14.16609375,18.10540364583333,17.195223721590907,,14.3203125,14.932291666666666,4.40625,1.1015625,0.4867195297117254,0.0241935483870967,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,216855,True,False,False,,,0,,,,,216855,134,1618.320895522388,0.0120325261896306,2014,217056,0.0001117498224431,0.0120436789772727,26,0.9518857802125452,1.3492016449664028,0.116991813355952,yes,both tolerable,yes,no,,,no,yes,no,no,2.136458079392152,0.734375,"(101, 150, 160)","(116, 113, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
30,0.6771594711366663,0.3149220699722183,0.6771594711366663,0.362237401164448,26182.0,7090.0,26182.0,region_growing,,,,,normal,,-300.0,884.5,fixed,,12038047,11624412,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.0,22.3669540336207,22.83333333333333,2.58766272260408,19.0,25.685714285714287,12.65625,19.6875,15.726764554889556,16.0546875,1.8194503518309928,13.359375,18.060267857142858,16.0546875,,13.359375,15.3515625,5.5078125,1.40625,0.3962284392689448,0.0341880341880341,0.0,robust,False,117,117,0,0,,221.0,0.4254545454545455,0.4254545454545455,tail_trim_fraction_exceeded,289687,True,False,False,,,0,,,,,289687,127,2281.0,0.0160737193714488,1858,310507,0.0001030939275568,0.0172289484197443,26,0.9635416666666666,2.4348901815247155,0.1247692023633678,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.056098018699497,"(96, 152, 167)","(121, 129, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,region_growing,,,,,normal,,-300.0,867.25,fixed,,13164716,12959426,275,18022400,137,137,0,138,274,0.4981818181818181,19.25,22.5,20.927100940422104,21.0,0.5649619960080539,20.23,21.625,16.091796875,18.80859375,17.493748442384106,17.5546875,0.4722729185379825,16.911015625,18.0771484375,17.5546875,,17.833333333333332,16.5515625,1.1464285714285722,0.6715997869318162,0.4519806873479319,0.0,0.0,robust,False,137,137,0,0,,,0.4981818181818181,0.4981818181818181,unchanged,210611,True,False,False,,,0,,,,,210611,147,1432.7278911564626,0.0116860684481534,1881,210854,0.0001043701171875,0.011699551669034,26,0.937953795379538,1.36173118706679,0.0559017342759727,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,region_growing,,,,,normal,,-300.0,962.25,fixed,,10203713,10106805,225,14745600,81,81,0,144,224,0.36,18.0,26.375,21.955202821869488,21.2,2.3688856895163526,19.0,25.375,13.8515625,20.29638671875,16.895214671516754,16.3140625,1.8229315657606304,14.62109375,19.52685546875,16.3140625,,15.390625,18.7765625,2.30859375,1.154296875,0.4056621410768369,0.0123456790123456,0.0,robust,False,81,81,0,0,,,0.36,0.36,coverage_below_tail_threshold,137336,True,False,False,,,0,,,,,137336,91,1509.1868131868132,0.0093136935763888,1222,137541,8.287217881944444e-05,0.0093275960286458,26,0.8526490066225165,1.5027407833162183,0.0974953193712717,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,2.2769182439106426,"(96, 170, 162)","(107, 136, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.3132572569469569,26401.0,6010.0,26401.0,region_growing,,,,,normal,,-300.0,851.25,fixed,,11505075,11285582,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.0,20.330121066672792,20.5,1.0064004994836595,19.2,21.238888888888887,13.5703125,20.35546875,15.327005335421289,15.455078125,0.7587316265638526,14.475,16.01213107638889,15.455078125,,14.32421875,15.078125,6.78515625,1.0029237689393942,0.4591812806024267,0.0206896551724137,0.0,robust,True,145,120,5,30,159.0,159.0,0.5272727272727272,0.4363636363636363,persistent_tail_trimmed+stable_tail_extrapolated,160005,True,False,False,,,0,,,,,160005,130,1230.8076923076924,0.0088781183416193,1564,160202,8.678089488636364e-05,0.0088890491832386,26,0.8828684028912862,1.097808069846387,0.0598069231446592,yes,both tolerable,yes,no,,,no,yes,no,no,1.4617623841028764,1.252347648933419,"(95, 162, 148)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
850,0.5158121930620289,0.270663729527823,0.5158121930620289,0.2451484635342058,14755.0,3668.0,14755.0,region_growing,,,,,normal,,-300.0,798.75,fixed,,13493816,13307744,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.77014580174479,23.666666666666668,2.6244289041223885,19.0,25.625,12.0234375,18.703125,15.209745828509211,15.80859375,1.7530364945505017,12.69140625,17.11669921875,15.80859375,,15.36328125,13.025390625,6.6796875,1.5744977678571423,0.4368771329107827,0.0761421319796954,0.0,robust,True,197,159,5,43,120.0,120.0,0.7163636363636363,0.5781818181818181,persistent_tail_trimmed+stable_tail_extrapolated,300117,True,False,False,,,0,,,,,300117,167,1797.1077844311378,0.0166524436257102,2746,300359,0.0001523659446022,0.0166658713600852,26,0.9437201694948676,1.4194730672807028,0.1083149405772495,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.8343753657536651,"(123, 185, 134)","(131, 146, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
280,0.0,0.0,0.0,0.0,459.0,111.0,459.0,region_growing,,,,,normal,,-300.0,927.0,fixed,,12574922,12381801,275,18022400,44,44,0,231,274,0.16,18.5,24.0,19.751893939393938,19.5,0.8486115807681242,19.0,20.5,12.4296875,16.125,13.270803740530305,13.1015625,0.5701609058285834,12.765625,13.7734375,13.1015625,,13.4375,13.7734375,3.0234375,0.7838541666666679,0.4334004970723723,0.0,0.0,robust,False,44,44,0,0,,,0.16,0.16,coverage_below_tail_threshold,65126,True,False,False,,,0,,,,,65126,54,1206.037037037037,0.003613614169034,513,65317,2.8464577414772728e-05,0.0036242120916193,26,0.8369690494690495,1.2133268451583925,0.1049249046124239,yes,found but incorrect,yes,yes,,,no,no,no,no,47.54637949544634,60.9743738596644,"(39, 118, 222)","(42, 90, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
713,0.6857046640848627,0.3661351770848031,0.6857046640848627,0.3195694870000596,31362.0,7407.0,31362.0,region_growing,,,,,normal,,-300.0,1162.25,fixed,,10369943,10059316,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,25.1,21.632394688644688,21.666666666666668,1.7059264710984343,19.325,23.6,12.5859375,17.550390625000002,15.12577597370078,15.149739583333334,1.1928157747133583,13.51240234375,16.501562500000002,15.149739583333334,,13.28515625,17.200781250000002,2.09765625,1.1537109374999974,0.4116650542704363,0.0384615384615384,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,253023,True,False,False,,,0,,,,,253023,114,2219.5,0.0140393621271306,1513,335126,8.395108309659091e-05,0.018594970703125,26,0.9283193277310924,2.3909775199194896,0.1316738888387348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(86, 150, 193)","(111, 117, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
433,0.6078354270576791,0.2790371433126096,0.6078354270576791,0.3287982837450695,21846.0,4892.0,21846.0,region_growing,,,,,normal,,-300.0,871.0,fixed,,10452642,10178962,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,26.666666666666668,20.755279976433822,20.5,1.457078175375056,19.125,22.61904761904762,11.4609375,16.979166666666668,13.215275922494977,13.052734375,0.9277489944770864,12.17724609375,14.401971726190478,13.052734375,,11.4609375,12.522135416666668,5.518229166666668,1.2734375,0.4546688182760389,0.032051282051282,0.0,robust,True,156,133,5,28,146.0,146.0,0.5672727272727273,0.4836363636363636,persistent_tail_trimmed+stable_tail_extrapolated,182938,True,False,False,,,0,,,,,182938,143,1279.2867132867134,0.0101505903764204,1779,183303,9.871049360795454e-05,0.0101708429509943,26,0.8048477315102548,1.1004294005133863,0.0579171244939897,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(105, 140, 184)","(131, 110, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267.0,5119.0,21267.0,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.33333333333333,2.0509262887228994,18.833333333333336,24.33333333333333,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.0555555555555555,0.0,robust,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,unchanged,230713,True,False,False,,,0,,,,,230713,136,1696.4191176470588,0.013385555136793,2000,230910,0.0001160364187262,0.0133969847240375,26,0.955195469563574,1.6178701175218964,0.1167776551274859,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,2.233555356656736,"(84, 147, 148)","(114, 116, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
681,0.5269834910778373,0.2511614876380361,0.5269834910778373,0.2758220034398012,23225.0,6151.0,23225.0,region_growing,,,,,normal,,-300.0,793.25,fixed,,8872828,8671191,206,13500416,93,93,0,113,205,0.4514563106796116,18.0,28.0,24.57577658303465,25.75,2.9648780079763184,20.1,27.8,11.4609375,17.828125,15.647857746229093,16.3955078125,1.887793419141172,12.798046875,17.700781250000002,16.3955078125,,11.4609375,17.828125,2.228515625,1.4094224330357132,0.4234116938552732,0.043010752688172,0.0,robust,False,93,93,0,0,,,0.4514563106796116,0.4514563106796116,unchanged,209684,True,False,False,,,0,,,,,209684,99,2118.020202020202,0.0155316695426274,1786,209898,0.000132292219736,0.0155475209060224,26,0.9618701770313208,1.5150640322002082,0.1817512808570096,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,21.32719277381175,"(97, 156, 135)","(106, 117, 108)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328.0,9502.0,39328.0,region_growing,,,,,normal,,-300.0,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,robust,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,291566,True,False,False,,,0,,,,,291566,146,1997.027397260274,0.016177978515625,2411,292209,0.0001337779651988,0.0162136563387784,26,0.9626143598409204,1.9245418877767488,0.1088427872784474,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.193358505398314,"(81, 167, 157)","(99, 122, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222.0,6055.0,27222.0,region_growing,,,,,normal,,-300.0,812.75,fixed,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.4691804928626595,0.0,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,203925,True,False,False,,,0,,,,,203925,126,1618.452380952381,0.0113150856711647,1810,204112,0.000100430575284,0.0113254616477272,26,0.9208339419037228,1.5971999022713286,0.097640798226164,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8861727664978425,"(89, 160, 183)","(105, 125, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
730,0.7743524647142382,0.4271092119646228,0.7743524647142382,0.3472432527496153,34867.0,8945.0,34867.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285716,1.1764923311822555,12.8583984375,16.03125,15.019754464285716,,12.0234375,15.734375000000002,1.892578125,0.9752343750000028,0.4272843284973499,0.0116279069767441,0.0,robust,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,152569,True,False,False,,,0,,,,,152569,95,1605.9894736842105,0.0095021150550063,1324,152785,8.245974170918367e-05,0.00951556770169,26,0.9210835549508318,1.4126830319222208,0.1845811051693402,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.908921193460838,"(88, 143, 183)","(106, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
847,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.310325914774718,23432.0,5504.0,23432.0,region_growing,,,,,normal,,-300.0,818.25,fixed,,9937160,9391347,275,18022400,103,103,0,172,274,0.3745454545454545,18.0,22.8,20.297753891200497,20.22222222222222,0.8493800034189438,19.5,21.433333333333334,14.484375,18.346875,16.333348834325395,16.272569444444443,0.6834854715011813,15.69140625,17.247135416666666,16.272569444444443,,14.484375,16.32366071428571,2.6822916666666643,1.0373763020833342,0.4286642530982234,0.0194174757281553,0.0,robust,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,127558,True,False,False,,,0,,,,,127558,113,1128.8318584070796,0.0070777476917613,1313,127740,7.285378196022727e-05,0.0070878462357954,26,0.828039826066321,1.002302618253244,0.1010146193200572,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
792,0.0,0.0,0.0,0.0,675.0,94.0,675.0,region_growing,,,,,normal,,-300.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,robust,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,82859,True,False,False,,,0,,,,,82859,46,1801.2826086956522,0.0056696323001331,570,83062,3.900228594450672e-05,0.0056835225879344,26,0.929090596973784,1.852432162826363,0.5192202674825575,yes,found but incorrect,yes,yes,,,no,no,no,no,9.929540745620882,10.071741255802202,"(110, 176, 187)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
410,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763.0,4477.0,18763.0,region_growing,,,,,normal,,-300.0,919.25,fixed,,10943029,10680749,225,14745600,93,93,0,132,224,0.4133333333333333,18.0,24.166666666666668,21.35078240158885,21.75,1.6781664459591166,19.0,23.316666666666663,12.375,16.614583333333336,14.678662901092336,14.953125,1.1537394315968923,13.0625,16.03020833333333,14.953125,,14.4375,15.697916666666666,2.6354166666666643,1.1996875,0.4284917673645139,0.021505376344086,0.0,robust,False,93,93,0,0,,,0.4133333333333333,0.4133333333333333,unchanged,158574,True,False,False,,,0,,,,,158574,103,1539.5533980582525,0.0107539876302083,1321,158827,8.958604600694445e-05,0.0107711452907986,26,0.91640625,1.5454787040542446,0.0839245030966559,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3947446002763373,"(88, 152, 149)","(111, 120, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
534,0.7021912827137458,0.39772566317962,0.7021912827137458,0.3044656195341257,45636.0,11453.0,45636.0,region_growing,,,,,normal,,-300.0,602.25,fixed,,11661299,11410925,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,27.0,20.62237795208092,20.33333333333333,1.7710696290983166,19.0,22.428571428571427,12.234375,18.3515625,14.016772514305002,13.8203125,1.2037738885277618,12.9140625,15.244419642857142,13.8203125,,12.234375,14.409375,5.4375,1.7332031250000028,0.3924220177191146,0.0594059405940594,0.0,robust,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,258014,True,True,False,circle_fill_loss_exceeded,208.0,35,3.089197445413689,1.2349157530097294,0.9019607843137256,0.5832,258014,111,2324.4504504504503,0.0143162952769886,1315,366853,7.296475497159091e-05,0.020355391068892,26,0.9019607843137256,3.089197445413689,0.256048350071128,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_oversegmentation
