IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
18,0.6438096120011112,23941.0,region_growing,,,,,fuzzy,artery,9321715,9218995,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
944,0.7026357510899722,32134.0,region_growing,,,,,fuzzy,artery,12330360,12231568,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
261,0.594432205087122,25913.0,region_growing,,,,,fuzzy,artery,11421096,11227891,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
345,0.6904665548939123,16920.0,region_growing,,,,,fuzzy,artery,13085583,12942174,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
904,0.0,202.0,region_growing,,,,,fuzzy,artery,10589719,10453620,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,7.261299535707478,15.520172774149556,"(78, 133, 172)","(65, 99, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
160,0.6861759676124664,31623.0,region_growing,,,,,fuzzy,artery,8041396,7877104,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
360,0.6705407501873496,41419.0,region_growing,,,,,fuzzy,artery,11870269,11601891,0.7293331027030945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
216,0.6702326007885808,29927.0,region_growing,,,,,fuzzy,artery,12098337,12015523,0.807573139667511,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.089153653583492,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
369,0.6885868533138005,18298.0,region_growing,,,,,fuzzy,artery,13228555,12946609,0.7536234855651855,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
480,0.6858749831604473,31392.0,region_growing,,,,,fuzzy,artery,10944742,10854767,0.6985281109809875,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
392,0.4282268538561444,10195.0,region_growing,,,,,fuzzy,artery,9501596,9382155,0.7275302410125732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(110, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
228,0.6204223861397424,35655.0,region_growing,,,,,fuzzy,artery,10693207,10525614,0.8109326362609863,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(79, 161, 157)","(102, 113, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
48,0.626802039010827,66515.0,region_growing,,,,,fuzzy,artery,10944703,10786642,0.7475411295890808,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
620,0.7475844173580525,30548.0,region_growing,,,,,fuzzy,artery,11639724,11219790,0.6717247366905212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754517,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
22,0.6987526695348045,30858.0,region_growing,,,,,fuzzy,artery,13414599,13225100,0.7654805183410645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
503,0.3233414792726947,11767.0,region_growing,,,,,fuzzy,artery,12493070,12383738,0.7170948386192322,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
246,0.7956541151957136,28633.0,region_growing,,,,,fuzzy,artery,13343883,13234691,0.7601030468940735,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
123,0.6956352720126125,23389.0,region_growing,,,,,fuzzy,artery,14292204,14130576,0.8119240403175354,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
795,0.7189981328152996,30238.0,region_growing,,,,,fuzzy,artery,12242585,12142827,0.6988956928253174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
272,0.7475796930342384,34326.0,region_growing,,,,,fuzzy,artery,9545977,9319998,0.7312465310096741,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
448,0.4234815777339984,16699.0,region_growing,,,,,fuzzy,artery,11012812,10818891,0.6386592388153076,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
866,0.6271425136536942,27053.0,region_growing,,,,,fuzzy,artery,11784169,11552059,0.7680097818374634,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
250,0.4766732752779381,16639.0,region_growing,,,,,fuzzy,artery,10369313,10025027,0.6048223972320557,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
733,0.5913821042972335,19704.0,region_growing,,,,,fuzzy,artery,13435539,13306826,0.8539307713508606,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
224,0.628095607904047,41744.0,region_growing,,,,,fuzzy,artery,12338240,12212215,0.7080121636390686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
254,0.2948818700152156,38452.0,region_growing,,,,,fuzzy,artery,10456959,10294251,0.6079995036125183,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,50.92233361373912,"(105, 102, 215)","(44, 53, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
103,0.0,1552.0,region_growing,,,,,fuzzy,artery,9733210,9456343,0.7441007494926453,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
77,0.4541705884989467,18240.0,region_growing,,,,,fuzzy,artery,10768826,10300147,0.6547644734382629,yes,found but incorrect,yes,yes,,,no,no,no,no,18.1290000973923,0.5,"(113, 154, 214)","(133, 116, 209)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
529,0.4475477971737323,39630.0,region_growing,,,,,fuzzy,artery,12796723,12664933,0.7300114035606384,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
164,0.6892800674607358,25623.0,region_growing,,,,,fuzzy,artery,12112285,11895078,0.7922066450119019,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.8469358978335152,"(100, 164, 202)","(117, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
918,0.0455210772833723,18058.0,region_growing,,,,,fuzzy,artery,10258958,10049118,0.6536945104598999,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
830,0.5288502880729211,15402.0,region_growing,,,,,fuzzy,artery,12291195,11966650,0.7730706930160522,yes,found but incorrect,yes,yes,,,no,no,no,no,10.955526439670184,1.0,"(83, 175, 207)","(112, 141, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
312,0.6910126762569434,33991.0,region_growing,,,,,fuzzy,artery,11865061,11671618,0.7310395836830139,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
229,0.6758310126207264,22587.0,region_growing,,,,,fuzzy,artery,14252741,14135753,0.8068056702613831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
811,0.7204255559318208,34841.0,region_growing,,,,,fuzzy,artery,11017475,10774470,0.6837500333786011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
309,0.5249227252655914,46275.0,region_growing,,,,,fuzzy,artery,13344718,13207224,0.7603512406349182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 162, 188)","(101, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
297,0.5126227007110165,12650.0,region_growing,,,,,fuzzy,artery,14744331,14567172,0.8362348079681396,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816689,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
93,0.6214460250411986,22654.0,region_growing,,,,,fuzzy,artery,10078556,9954828,0.7680020928382874,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
549,0.6719190821508433,23396.0,region_growing,,,,,fuzzy,artery,10700184,10555817,0.6613702774047852,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
217,0.6519692954400073,21600.0,region_growing,,,,,fuzzy,artery,10418644,10110140,0.687752366065979,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
990,0.7335364056205168,26047.0,region_growing,,,,,fuzzy,artery,13293171,13024083,0.7595846056938171,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.137745187345622,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
796,0.6400166326453467,24007.0,region_growing,,,,,fuzzy,artery,12227221,12004279,0.7002646923065186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
265,0.6794764563600606,22889.0,region_growing,,,,,fuzzy,artery,11032246,10716441,0.7679576277732849,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
135,0.5378634091907356,53835.0,region_growing,,,,,fuzzy,artery,10507006,10310723,0.6103982925415039,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,0.9722718241315028,"(104, 158, 195)","(124, 128, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
725,0.6443423000987167,37343.0,region_growing,,,,,fuzzy,artery,10521779,10288324,0.6107595562934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
196,0.679429491756189,33241.0,region_growing,,,,,fuzzy,artery,11010714,10673179,0.6383504867553711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
628,0.5464939398400314,19951.0,region_growing,,,,,fuzzy,artery,11693570,11568822,0.6744545698165894,yes,both tolerable,yes,no,,,no,yes,no,no,5.1796875,1.5781346689060236,"(85, 162, 149)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
149,0.4869739061621441,23143.0,region_growing,,,,,fuzzy,artery,13490398,13369442,0.7677041888237,yes,found but incorrect,yes,yes,,,no,no,no,no,35.03219126815832,1.42984758325079,"(53, 180, 236)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
463,0.6660467306220941,42759.0,region_growing,,,,,fuzzy,artery,11093106,10932732,0.7345574498176575,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 155, 138)","(113, 121, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
497,0.5610048803904313,27400.0,region_growing,,,,,fuzzy,artery,10628307,10525619,0.6951521635055542,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
780,0.6061287517615663,35834.0,region_growing,,,,,fuzzy,artery,9987986,9903371,0.5828492045402527,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
997,0.686710167671595,39108.0,region_growing,,,,,fuzzy,artery,8221229,8107737,0.6339930295944214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
12,0.4763547346166685,10798.0,region_growing,,,,,fuzzy,artery,12709407,12549107,0.7252487540245056,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.362802842283079,"(103, 157, 155)","(110, 139, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
519,0.0,888.0,region_growing,,,,,fuzzy,artery,9478585,9247869,0.7253091931343079,yes,found but incorrect,yes,yes,,,no,no,no,no,26.815206466696512,35.01282244543709,"(169, 127, 113)","(82, 103, 120)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
584,0.6223429626096514,21288.0,region_growing,,,,,fuzzy,artery,11690909,11390353,0.7533749938011169,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
577,0.2494990262764246,43193.0,region_growing,,,,,fuzzy,artery,9746377,8916472,0.5720193982124329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
655,0.7712208573577337,11099.0,region_growing,,,,,fuzzy,artery,13910372,13735102,0.7923447489738464,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
723,0.5512546553513645,13425.0,region_growing,,,,,fuzzy,artery,10919975,10555991,0.6331720352172852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
932,0.7102609727164887,30506.0,region_growing,,,,,fuzzy,artery,9721537,9630092,0.692185640335083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
402,0.5147398900095221,18089.0,region_growing,,,,,fuzzy,artery,9342188,8646437,0.5507253408432007,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,6.565363958399412,"(101, 136, 179)","(156, 90, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
144,0.0,284.0,region_growing,,,,,fuzzy,artery,12008634,11862502,0.688651442527771,yes,both tolerable,yes,no,,,no,yes,no,no,5.080263972595322,0.5,"(91, 139, 137)","(115, 108, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
555,0.7752310492072366,43631.0,region_growing,,,,,fuzzy,artery,13780658,13421340,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
563,0.5849699844363744,12961.0,region_growing,,,,,fuzzy,artery,10032133,9752803,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
927,0.6151600458763424,26783.0,region_growing,,,,,fuzzy,artery,11485584,11330857,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
801,0.6480021204691538,30584.0,region_growing,,,,,fuzzy,artery,12768638,12630634,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 103, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
336,0.6854869896690791,26786.0,region_growing,,,,,fuzzy,artery,9612450,9369908,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
834,0.0,,region_growing,,,,,fuzzy,artery,9101086,7645347,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
738,0.0,9772.0,region_growing,,,,,fuzzy,artery,9876970,8968844,0.5783865451812744,yes,found but incorrect,yes,yes,,,no,no,no,no,47.96095102138798,49.98795951828558,"(122, 212, 262)","(156, 195, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
712,0.3922290991256508,11460.0,region_growing,,,,,fuzzy,artery,8879848,8773023,0.6801422834396362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
848,0.691484921214651,21212.0,region_growing,,,,,fuzzy,artery,9101422,8796519,0.724385142326355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
565,0.6797066825934037,32080.0,region_growing,,,,,fuzzy,artery,7515905,7353098,0.5871279239654541,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
500,0.4274631259391003,21456.0,region_growing,,,,,fuzzy,artery,11565362,11048201,0.66716468334198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
114,0.4358468219502566,28295.0,region_growing,,,,,fuzzy,artery,13559147,13437736,0.7696088552474976,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,35.27755201639608,"(115, 150, 204)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
742,0.619875664474277,29747.0,region_growing,,,,,fuzzy,artery,9571125,8855870,0.6646438837051392,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,4.565609225246534,"(102, 172, 134)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
533,0.6895303687826133,33571.0,region_growing,,,,,fuzzy,artery,11461763,11343089,0.7475050091743469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
61,0.7347745966110837,23043.0,region_growing,,,,,fuzzy,artery,14757312,14612419,0.8332595825195312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.137745187345622,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
489,0.6782370286069008,21114.0,region_growing,,,,,fuzzy,artery,13018011,12924139,0.8452619314193726,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
429,0.7707192083406962,24092.0,region_growing,,,,,fuzzy,artery,13335160,13197448,0.7592191100120544,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
173,0.6879446342983644,26137.0,region_growing,,,,,fuzzy,artery,10798694,10641249,0.6262670159339905,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(100, 163, 199)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
153,0.6544595392793857,20121.0,region_growing,,,,,fuzzy,artery,11441265,11138177,0.661349892616272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
673,0.6511087267525035,28234.0,region_growing,,,,,fuzzy,artery,11902287,11789174,0.6852158308029175,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
343,0.0,12685.0,region_growing,,,,,fuzzy,artery,11916360,11824901,0.6848316788673401,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,44.35439662536286,"(99, 131, 129)","(57, 73, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
355,0.698379978329237,20643.0,region_growing,,,,,fuzzy,artery,10058512,9951402,0.764404296875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
422,0.6885399578157957,24772.0,region_growing,,,,,fuzzy,artery,11268038,11091082,0.6513665318489075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
417,0.6927269846300111,34224.0,region_growing,,,,,fuzzy,artery,14239441,14080288,0.8098976612091064,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
